CITY ,POSTAL,CODE,TIME_ZONE,LAT,LONG,street_no,street,str_name_pcs,str_type_pcs,str_dir_pcs,unit,ADDRESS,SATE,,TYPE
Cupids,,QC,,,,,,,,,,"Cupids, QC",Quebec,,Summer village
Daniel's Harbour,,QC,,,,,,,,,,"Daniel's Harbour, QC",Quebec,,Summer village
Dover,,QC,,,,,,,,,,"Dover, QC",Quebec,,Summer village
Duntara,,QC,,,,,,,,,,"Duntara, QC",Quebec,,Summer village
Eastport,,QC,,,,,,,,,,"Eastport, QC",Quebec,,Summer village
Elliston,,QC,,,,,,,,,,"Elliston, QC",Quebec,,Summer village
Embree,,QC,,,,,,,,,,"Embree, QC",Quebec,,Summer village
Englee,,QC,,,,,,,,,,"Englee, QC",Quebec,,Summer village
English Harbour East,,QC,,,,,,,,,,"English Harbour East, QC",Quebec,,Summer village
Fermeuse,,QC,,,,,,,,,,"Fermeuse, QC",Quebec,,Summer village
Ferryland,,QC,,,,,,,,,,"Ferryland, QC",Quebec,,Summer village
Flatrock,,QC,,,,,,,,,,"Flatrock, QC",Quebec,,Summer village
Fleur de Lys,,QC,,,,,,,,,,"Fleur de Lys, QC",Quebec,,Summer village
Flower's Cove,,QC,,,,,,,,,,"Flower's Cove, QC",Quebec,,Summer village
Fogo,,QC,,,,,,,,,,"Fogo, QC",Quebec,,Summer village
Forteau,,QC,,,,,,,,,,"Forteau, QC",Quebec,,Summer village
Fox Cove-Mortier,,QC,,,,,,,,,,"Fox Cove-Mortier, QC",Quebec,,Summer village
Fox Harbour,,QC,,,,,,,,,,"Fox Harbour, QC",Quebec,,Summer village
Frenchman's Cove,,QC,,,,,,,,,,"Frenchman's Cove, QC",Quebec,,Summer village
Gallants,,QC,,,,,,,,,,"Gallants, QC",Quebec,,Summer village
Garnish,,QC,,,,,,,,,,"Garnish, QC",Quebec,,Summer village
Gaskiers-Point La Haye,,QC,,,,,,,,,,"Gaskiers-Point La Haye, QC",Quebec,,Summer village
Gaultois,,QC,,,,,,,,,,"Gaultois, QC",Quebec,,Summer village
Gillams,,QC,,,,,,,,,,"Gillams, QC",Quebec,,Summer village
Glenburnie-Birchy Head-Shoal Brook,,QC,,,,,,,,,,"Glenburnie-Birchy Head-Shoal Brook, QC",Quebec,,Summer village
Glenwood,,QC,,,,,,,,,,"Glenwood, QC",Quebec,,City
Goose Cove East,,QC,,,,,,,,,,"Goose Cove East, QC",Quebec,,Summer village
Grand Falls-Windsor,,QC,,,,,,,,,,"Grand Falls-Windsor, QC",Quebec,,Summer village
Grand Falls-Windsor,,QC,,,,,,,,,,"Grand Falls-Windsor, QC",Quebec,,Summer village
Grand le Pierre,,QC,,,,,,,,,,"Grand le Pierre, QC",Quebec,,Town
Great Harbour Deep,,QC,,,,,,,,,,"Great Harbour Deep, QC",Quebec,,Town
Greenspond,,QC,,,,,,,,,,"Greenspond, QC",Quebec,,Town
Hampden,,QC,,,,,,,,,,"Hampden, QC",Quebec,,Town
Hant's Harbour,,QC,,,,,,,,,,"Hant's Harbour, QC",Quebec,,Town
Happy Adventure,,QC,,,,,,,,,,"Happy Adventure, QC",Quebec,,Town
Happy Valley-Goose Bay,,QC,,,,,,,,,,"Happy Valley-Goose Bay, QC",Quebec,,Town
Hare Bay,,QC,,,,,,,,,,"Hare Bay, QC",Quebec,,Town
Hawke's Bay,,QC,,,,,,,,,,"Hawke's Bay, QC",Quebec,,Town
Heart's Content,,QC,,,,,,,,,,"Heart's Content, QC",Quebec,,Town
Heart's Delight-Islington,,QC,,,,,,,,,,"Heart's Delight-Islington, QC",Quebec,,Town
Heart's Desire,,QC,,,,,,,,,,"Heart's Desire, QC",Quebec,,Town
Hermitage-Sandyville,,QC,,,,,,,,,,"Hermitage-Sandyville, QC",Quebec,,Town
Hopedale,,QC,,,,,,,,,,"Hopedale, QC",Quebec,,Town
Howley,,QC,,,,,,,,,,"Howley, QC",Quebec,,Town
Hughes Brook,,QC,,,,,,,,,,"Hughes Brook, QC",Quebec,,Town
Humber Arm South,,QC,,,,,,,,,,"Humber Arm South, QC",Quebec,,Town
Indian Bay,,QC,,,,,,,,,,"Indian Bay, QC",Quebec,,Town
Isle aux Morts,,QC,,,,,,,,,,"Isle aux Morts, QC",Quebec,,Town
Jackson's Arm,,QC,,,,,,,,,,"Jackson's Arm, QC",Quebec,,Town
Joe Batt's Arm-Barr'd Islands-Shoal Bay,,QC,,,,,,,,,,"Joe Batt's Arm-Barr'd Islands-Shoal Bay, QC",Quebec,,Town
Keels,,QC,,,,,,,,,,"Keels, QC",Quebec,,Town
King's Cove,,QC,,,,,,,,,,"King's Cove, QC",Quebec,,Town
King's Point,,QC,,,,,,,,,,"King's Point, QC",Quebec,,Town
L'Anse-au-Clair,,QC,,,,,,,,,,"L'Anse-au-Clair, QC",Quebec,,Town
L'Anse-au-Loup,,QC,,,,,,,,,,"L'Anse-au-Loup, QC",Quebec,,Town
LaScie,,QC,,,,,,,,,,"LaScie, QC",Quebec,,Town
Lamaline,,QC,,,,,,,,,,"Lamaline, QC",Quebec,,Town
Lark Harbour,,QC,,,,,,,,,,"Lark Harbour, QC",Quebec,,Town
Lawn,,QC,,,,,,,,,,"Lawn, QC",Quebec,,Town
Leading Tickles,,QC,,,,,,,,,,"Leading Tickles, QC",Quebec,,Town
Lewin's Cove,,QC,,,,,,,,,,"Lewin's Cove, QC",Quebec,,Town
Little Bay East,,QC,,,,,,,,,,"Little Bay East, QC",Quebec,,Town
Little Bay Islands,,QC,,,,,,,,,,"Little Bay Islands, QC",Quebec,,Town
Little Bay,,QC,,,,,,,,,,"Little Bay, QC",Quebec,,Town
Little Burnt Bay,,QC,,,,,,,,,,"Little Burnt Bay, QC",Quebec,,Town
Little Catalina,,QC,,,,,,,,,,"Little Catalina, QC",Quebec,,Town
Long Harbour-Mount Arlington Heights,,QC,,,,,,,,,,"Long Harbour-Mount Arlington Heights, QC",Quebec,,Town
Lord's Cove,,QC,,,,,,,,,,"Lord's Cove, QC",Quebec,,Town
Lourdes,,QC,,,,,,,,,,"Lourdes, QC",Quebec,,Town
Lushes Bight-Beaumont-Beaumont North,,QC,,,,,,,,,,"Lushes Bight-Beaumont-Beaumont North, QC",Quebec,,Town
Main Brook,,QC,,,,,,,,,,"Main Brook, QC",Quebec,,Town
Makkovik,,QC,,,,,,,,,,"Makkovik, QC",Quebec,,Town
Mary's Harbour,,QC,,,,,,,,,,"Mary's Harbour, QC",Quebec,,Town
McIvers,,QC,,,,,,,,,,"McIvers, QC",Quebec,,Town
Meadows,,QC,,,,,,,,,,"Meadows, QC",Quebec,,Town
Melrose,,QC,,,,,,,,,,"Melrose, QC",Quebec,,Town
Middle Arm,,QC,,,,,,,,,,"Middle Arm, QC",Quebec,,Town
Miles Cove,,QC,,,,,,,,,,"Miles Cove, QC",Quebec,,Town
Millertown,,QC,,,,,,,,,,"Millertown, QC",Quebec,,Town
Milltown-Head of Bay d'Espoir,,QC,,,,,,,,,,"Milltown-Head of Bay d'Espoir, QC",Quebec,,Town
Ming's Bight,,QC,,,,,,,,,,"Ming's Bight, QC",Quebec,,Town
Morrisville,,QC,,,,,,,,,,"Morrisville, QC",Quebec,,Town
Mount Carmel-Mitchells Brook-St. Catherines,,QC,,,,,,,,,,"Mount Carmel-Mitchells Brook-St. Catherines, QC",Quebec,,Town
Mount Moriah,,QC,,,,,,,,,,"Mount Moriah, QC",Quebec,,Town
Mount Pearl,,QC,,,,,,,,,,"Mount Pearl, QC",Quebec,,Town
Musgrave Harbour,,QC,,,,,,,,,,"Musgrave Harbour, QC",Quebec,,Town
Musgravetown,,QC,,,,,,,,,,"Musgravetown, QC",Quebec,,Town
New Perlican,,QC,,,,,,,,,,"New Perlican, QC",Quebec,,Town
Nippers Harbour,,QC,,,,,,,,,,"Nippers Harbour, QC",Quebec,,Town
Norman's Cove-Long Cove,,QC,,,,,,,,,,"Norman's Cove-Long Cove, QC",Quebec,,Town
Norris Arm,,QC,,,,,,,,,,"Norris Arm, QC",Quebec,,Town
Norris Point,,QC,,,,,,,,,,"Norris Point, QC",Quebec,,Town
North River,,QC,,,,,,,,,,"North River, QC",Quebec,,Town
North West River,,QC,,,,,,,,,,"North West River, QC",Quebec,,Town
Northern Arm,,QC,,,,,,,,,,"Northern Arm, QC",Quebec,,Town
Old Perlican,,QC,,,,,,,,,,"Old Perlican, QC",Quebec,,Town
Pacquet,,QC,,,,,,,,,,"Pacquet, QC",Quebec,,Town
Parkers Cove,,QC,,,,,,,,,,"Parkers Cove, QC",Quebec,,Town
Parson's Pond,,QC,,,,,,,,,,"Parson's Pond, QC",Quebec,,Town
Peterview,,QC,,,,,,,,,,"Peterview, QC",Quebec,,Town
Petty Harbour-Maddox Cove,,QC,,,,,,,,,,"Petty Harbour-Maddox Cove, QC",Quebec,,Town
Pilley's Island,,QC,,,,,,,,,,"Pilley's Island, QC",Quebec,,Town
Pinware,,QC,,,,,,,,,,"Pinware, QC",Quebec,,Town
Plate Cove East,,QC,,,,,,,,,,"Plate Cove East, QC",Quebec,,Town
Plate Cove West,,QC,,,,,,,,,,"Plate Cove West, QC",Quebec,,Town
Point Lance,,QC,,,,,,,,,,"Point Lance, QC",Quebec,,Town
Point Leamington,,QC,,,,,,,,,,"Point Leamington, QC",Quebec,,Town
Point May,,QC,,,,,,,,,,"Point May, QC",Quebec,,Town
Point au Gaul,,QC,,,,,,,,,,"Point au Gaul, QC",Quebec,,Town
Point of Bay,,QC,,,,,,,,,,"Point of Bay, QC",Quebec,,Town
Pool's Cove,,QC,,,,,,,,,,"Pool's Cove, QC",Quebec,,Town
Port Anson,,QC,,,,,,,,,,"Port Anson, QC",Quebec,,Town
Port Blandford,,QC,,,,,,,,,,"Port Blandford, QC",Quebec,,Town
Port Hope Simpson,,QC,,,,,,,,,,"Port Hope Simpson, QC",Quebec,,Town
Port Kirwan,,QC,,,,,,,,,,"Port Kirwan, QC",Quebec,,Town
Port Rexton,,QC,,,,,,,,,,"Port Rexton, QC",Quebec,,Town
Port Saunders,,QC,,,,,,,,,,"Port Saunders, QC",Quebec,,Town
Port Union,,QC,,,,,,,,,,"Port Union, QC",Quebec,,Town
Port au Bras,,QC,,,,,,,,,,"Port au Bras, QC",Quebec,,Town
Port au Choix,,QC,,,,,,,,,,"Port au Choix, QC",Quebec,,Town
Port au Port East,,QC,,,,,,,,,,"Port au Port East, QC",Quebec,,Town
Port au Port West-Aguathuna-Felix Cove,,QC,,,,,,,,,,"Port au Port West-Aguathuna-Felix Cove, QC",Quebec,,Town
Portugal Cove South,,QC,,,,,,,,,,"Portugal Cove South, QC",Quebec,,Town
Postville,,QC,,,,,,,,,,"Postville, QC",Quebec,,Town
Raleigh,,QC,,,,,,,,,,"Raleigh, QC",Quebec,,Town
Ramea,,QC,,,,,,,,,,"Ramea, QC",Quebec,,Town
Red Bay,,QC,,,,,,,,,,"Red Bay, QC",Quebec,,Town
Red Harbour,,QC,,,,,,,,,,"Red Harbour, QC",Quebec,,Town
Reidville,,QC,,,,,,,,,,"Reidville, QC",Quebec,,Town
Rencontre East,,QC,,,,,,,,,,"Rencontre East, QC",Quebec,,Town
Renews-Cappahayden,,QC,,,,,,,,,,"Renews-Cappahayden, QC",Quebec,,Town
Rigolet,,QC,,,,,,,,,,"Rigolet, QC",Quebec,,Town
River of Ponds,,QC,,,,,,,,,,"River of Ponds, QC",Quebec,,Town
Riverhead,,QC,,,,,,,,,,"Riverhead, QC",Quebec,,Town
Robert's Arm,,QC,,,,,,,,,,"Robert's Arm, QC",Quebec,,Town
Rocky Harbour,,QC,,,,,,,,,,"Rocky Harbour, QC",Quebec,,Town
Roddickton,,QC,,,,,,,,,,"Roddickton, QC",Quebec,,Town
Rose Blanche-Harbour le Cou,,QC,,,,,,,,,,"Rose Blanche-Harbour le Cou, QC",Quebec,,Town
Rushoon,,QC,,,,,,,,,,"Rushoon, QC",Quebec,,Town
Sally's Cove,,QC,,,,,,,,,,"Sally's Cove, QC",Quebec,,Town
Salmon Cove,,QC,,,,,,,,,,"Salmon Cove, QC",Quebec,,Town
Salvage,,QC,,,,,,,,,,"Salvage, QC",Quebec,,Town
Sandringham,,QC,,,,,,,,,,"Sandringham, QC",Quebec,,Town
Savage Cove-Sandy Cove,,QC,,,,,,,,,,"Savage Cove-Sandy Cove, QC",Quebec,,Town
Seal Cove (Fortune Bay),,QC,,,,,,,,,,"Seal Cove (Fortune Bay), QC",Quebec,,Town
Seal Cove (White Bay),,QC,,,,,,,,,,"Seal Cove (White Bay), QC",Quebec,,Town
Seldom-Little Seldom,,QC,,,,,,,,,,"Seldom-Little Seldom, QC",Quebec,,Town
Small Point-Adam's Cove-Blackhead-Broad Cove,,QC,,,,,,,,,,"Small Point-Adam's Cove-Blackhead-Broad Cove, QC",Quebec,,Town
South Brook,,QC,,,,,,,,,,"South Brook, QC",Quebec,,Town
Southern Harbour,,QC,,,,,,,,,,"Southern Harbour, QC",Quebec,,Town
Spaniard's Bay,,QC,,,,,,,,,,"Spaniard's Bay, QC",Quebec,,Town
St. Bernard's-Jacques Fontaine,,QC,,,,,,,,,,"St. Bernard's-Jacques Fontaine, QC",Quebec,,Town
St. Brendan's,,QC,,,,,,,,,,"St. Brendan's, QC",Quebec,,Town
St. Bride's,,QC,,,,,,,,,,"St. Bride's, QC",Quebec,,Town
St. Jacques-Coomb's Cove,,QC,,,,,,,,,,"St. Jacques-Coomb's Cove, QC",Quebec,,Town
St. Joseph's,,QC,,,,,,,,,,"St. Joseph's, QC",Quebec,,Town
St. Lewis,,QC,,,,,,,,,,"St. Lewis, QC",Quebec,,Town
St. Lunaire-Griquet,,QC,,,,,,,,,,"St. Lunaire-Griquet, QC",Quebec,,Town
St. Mary's,,QC,,,,,,,,,,"St. Mary's, QC",Quebec,,Town
St. Pauls,,QC,,,,,,,,,,"St. Pauls, QC",Quebec,,Town
St. Shott's,,QC,,,,,,,,,,"St. Shott's, QC",Quebec,,Town
St. Vincent's-St. Stephen's-Peter's River,,QC,,,,,,,,,,"St. Vincent's-St. Stephen's-Peter's River, QC",Quebec,,Town
Steady Brook,,QC,,,,,,,,,,"Steady Brook, QC",Quebec,,Town
Summerford,,QC,,,,,,,,,,"Summerford, QC",Quebec,,Town
Sunnyside,,QC,,,,,,,,,,"Sunnyside, QC",Quebec,,Town
Terra Nova,,QC,,,,,,,,,,"Terra Nova, QC",Quebec,,Town
Terrenceville,,QC,,,,,,,,,,"Terrenceville, QC",Quebec,,Town
Tilt Cove,,QC,,,,,,,,,,"Tilt Cove, QC",Quebec,,Town
Tilting,,QC,,,,,,,,,,"Tilting, QC",Quebec,,Town
Traytown,,QC,,,,,,,,,,"Traytown, QC",Quebec,,Town
Trepassey,,QC,,,,,,,,,,"Trepassey, QC",Quebec,,Town
Trinity (Trinity Bay),,QC,,,,,,,,,,"Trinity (Trinity Bay), QC",Quebec,,Town
Triton,,QC,,,,,,,,,,"Triton, QC",Quebec,,Town
Trout River,,QC,,,,,,,,,,"Trout River, QC",Quebec,,Town
West St. Modeste,,QC,,,,,,,,,,"West St. Modeste, QC",Quebec,,Town
Westport,,QC,,,,,,,,,,"Westport, QC",Quebec,,Town
Whitbourne,,QC,,,,,,,,,,"Whitbourne, QC",Quebec,,Town
Whiteway,,QC,,,,,,,,,,"Whiteway, QC",Quebec,,Town
Winterland,,QC,,,,,,,,,,"Winterland, QC",Quebec,,Town
Winterton,,QC,,,,,,,,,,"Winterton, QC",Quebec,,Town
"Woody Point, Bonne Bay",,QC,,,,,,,,,,"Woody Point, Bonne Bay, QC",Quebec,,Town
York Harbour,,QC,,,,,,,,,,"York Harbour, QC",Quebec,,Town
Aklavik,,QC,,,,,,,,,,"Aklavik, QC",Quebec,,Town
Colville Lake,,QC,,,,,,,,,,"Colville Lake, QC",Quebec,,Town
Detah,,QC,,,,,,,,,,"Detah, QC",Quebec,,Town
Enterprise,,QC,,,,,,,,,,"Enterprise, QC",Quebec,,Town
Fort Liard,,QC,,,,,,,,,,"Fort Liard, QC",Quebec,,Town
Fort McPherson,,QC,,,,,,,,,,"Fort McPherson, QC",Quebec,,Town
Fort Providence,,QC,,,,,,,,,,"Fort Providence, QC",Quebec,,Town
Fort Resolution,,QC,,,,,,,,,,"Fort Resolution, QC",Quebec,,Town
Holman,,QC,,,,,,,,,,"Holman, QC",Quebec,,Town
Jean Marie River,,QC,,,,,,,,,,"Jean Marie River, QC",Quebec,,Town
Kakisa,,QC,,,,,,,,,,"Kakisa, QC",Quebec,,Town
Lutselk'e,,QC,,,,,,,,,,"Lutselk'e, QC",Quebec,,Town
Nahanni Butte,,QC,,,,,,,,,,"Nahanni Butte, QC",Quebec,,Town
Norman Wells,,QC,,,,,,,,,,"Norman Wells, QC",Quebec,,Town
Paulatuk,,QC,,,,,,,,,,"Paulatuk, QC",Quebec,,Town
Reliance,,QC,,,,,,,,,,"Reliance, QC",Quebec,,Town
Sachs Harbour,,QC,,,,,,,,,,"Sachs Harbour, QC",Quebec,,Town
Trout Lake,,QC,,,,,,,,,,"Trout Lake, QC",Quebec,,Town
Tuktoyaktuk,,QC,,,,,,,,,,"Tuktoyaktuk, QC",Quebec,,Town
Tulita,,QC,,,,,,,,,,"Tulita, QC",Quebec,,Town
Ulukhaktok,,QC,,,,,,,,,,"Ulukhaktok, QC",Quebec,,Town
Wrigley,,QC,,,,,,,,,,"Wrigley, QC",Quebec,,Town
Annapolis Royal,,QC,,,,,,,,,,"Annapolis Royal, QC",Quebec,,Town
Bridgetown,,QC,,,,,,,,,,"Bridgetown, QC",Quebec,,Town
Canso,,QC,,,,,,,,,,"Canso, QC",Quebec,,Town
Clark's Harbour,,QC,,,,,,,,,,"Clark's Harbour, QC",Quebec,,Town
Hantsport,,QC,,,,,,,,,,"Hantsport, QC",Quebec,,Town
Lockeport,,QC,,,,,,,,,,"Lockeport, QC",Quebec,,Town
Mulgrave,,QC,,,,,,,,,,"Mulgrave, QC",Quebec,,Town
Springhill,,QC,,,,,,,,,,"Springhill, QC",Quebec,,Town
Arctic Bay,,QC,,,,,,,,,,"Arctic Bay, QC",Quebec,,Town
Bathurst Inlet,,QC,,,,,,,,,,"Bathurst Inlet, QC",Quebec,,Town
Chesterfield Inlet,,QC,,,,,,,,,,"Chesterfield Inlet, QC",Quebec,,Town
Coral Harbour,,QC,,,,,,,,,,"Coral Harbour, QC",Quebec,,Town
Grise Fiord,,QC,,,,,,,,,,"Grise Fiord, QC",Quebec,,Town
Hall Beach,,QC,,,,,,,,,,"Hall Beach, QC",Quebec,,Town
Kimmirut,,QC,,,,,,,,,,"Kimmirut, QC",Quebec,,Town
Kugaaruk,,QC,,,,,,,,,,"Kugaaruk, QC",Quebec,,Town
Nanisivik,,QC,,,,,,,,,,"Nanisivik, QC",Quebec,,Town
Qikiqtarjuaq,,QC,,,,,,,,,,"Qikiqtarjuaq, QC",Quebec,,Town
Resolute,,QC,,,,,,,,,,"Resolute, QC",Quebec,,Town
Sanikiluaq,,QC,,,,,,,,,,"Sanikiluaq, QC",Quebec,,Town
Umingmaktok,,QC,,,,,,,,,,"Umingmaktok, QC",Quebec,,Town
Whale Cove,,QC,,,,,,,,,,"Whale Cove, QC",Quebec,,Town
Blue Mountains,,QC,,,,,,,,,,"Blue Mountains, QC",Quebec,,Town
Bruce Mines,,QC,,,,,,,,,,"Bruce Mines, QC",Quebec,,Town
Burk's Falls,,QC,,,,,,,,,,"Burk's Falls, QC",Quebec,,Town
Charlton,,QC,,,,,,,,,,"Charlton, QC",Quebec,,Town
Gore Bay,,QC,,,,,,,,,,"Gore Bay, QC",Quebec,,Town
Greater Sudbury / Grand Sudbury,,QC,,,,,,,,,,"Greater Sudbury / Grand Sudbury, QC",Quebec,,Town
Haileybury,,QC,,,,,,,,,,"Haileybury, QC",Quebec,,Town
Haldimand County,,QC,,,,,,,,,,"Haldimand County, QC",Quebec,,Town
Hawkesbury (Ontario part),,QC,,,,,,,,,,"Hawkesbury (Ontario part), QC",Quebec,,Town
Hawkesbury (Quebec part),,QC,,,,,,,,,,"Hawkesbury (Quebec part), QC",Quebec,,Town
Hilton Beach,,QC,,,,,,,,,,"Hilton Beach, QC",Quebec,,Town
Kearney,,QC,,,,,,,,,,"Kearney, QC",Quebec,,Town
Latchford,,QC,,,,,,,,,,"Latchford, QC",Quebec,,Town
Merrickville-Wolford,,QC,,,,,,,,,,"Merrickville-Wolford, QC",Quebec,,Town
New Liskeard,,QC,,,,,,,,,,"New Liskeard, QC",Quebec,,Town
Newbury,,QC,,,,,,,,,,"Newbury, QC",Quebec,,Town
Norfolk,,QC,,,,,,,,,,"Norfolk, QC",Quebec,,Town
Norfolk County,,QC,,,,,,,,,,"Norfolk County, QC",Quebec,,Town
Oil Springs,,QC,,,,,,,,,,"Oil Springs, QC",Quebec,,Town
Ottawa - Gatineau,,QC,,,,,,,,,,"Ottawa - Gatineau, QC",Quebec,,Town
Ottawa - Gatineau (Ontario part),,QC,,,,,,,,,,"Ottawa - Gatineau (Ontario part), QC",Quebec,,Town
Ottawa - Gatineau (Quebec part),,QC,,,,,,,,,,"Ottawa - Gatineau (Quebec part), QC",Quebec,,Town
Prince Edward,,QC,,,,,,,,,,"Prince Edward, QC",Quebec,,Town
Rainy River,,QC,,,,,,,,,,"Rainy River, QC",Quebec,,Town
Spanish,,QC,,,,,,,,,,"Spanish, QC",Quebec,,Town
St. Catharines - Niagara,,QC,,,,,,,,,,"St. Catharines - Niagara, QC",Quebec,,Town
Sundridge,,QC,,,,,,,,,,"Sundridge, QC",Quebec,,Town
Thornloe,,QC,,,,,,,,,,"Thornloe, QC",Quebec,,Town
Westport,,QC,,,,,,,,,,"Westport, QC",Quebec,,Town
Whitchurch-Stouffville,,QC,,,,,,,,,,"Whitchurch-Stouffville, QC",Quebec,,Town
Georgetown,,QC,,,,,,,,,,"Georgetown, QC",Quebec,,Town
Abercorn,,QC,,,,,,,,,,"Abercorn, QC",Quebec,,Town
Angliers,,QC,,,,,,,,,,"Angliers, QC",Quebec,,Town
Anjou,,QC,,,,,,,,,,"Anjou, QC",Quebec,,Town
Ayer's Cliff,,QC,,,,,,,,,,"Ayer's Cliff, QC",Quebec,,Town
Baie-D'Urfé,,QC,,,,,,,,,,"Baie-D'Urfé, QC",Quebec,,Town
Baie-Trinité,,QC,,,,,,,,,,"Baie-Trinité, QC",Quebec,,Town
Barkmere,,QC,,,,,,,,,,"Barkmere, QC",Quebec,,Town
Bellefeuille,,QC,,,,,,,,,,"Bellefeuille, QC",Quebec,,Town
Belleterre,,QC,,,,,,,,,,"Belleterre, QC",Quebec,,Town
Black Lake,,QC,,,,,,,,,,"Black Lake, QC",Quebec,,Town
Brome,,QC,,,,,,,,,,"Brome, QC",Quebec,,Town
Bromptonville,,QC,,,,,,,,,,"Bromptonville, QC",Quebec,,Town
Brownsburg-Chatham,,QC,,,,,,,,,,"Brownsburg-Chatham, QC",Quebec,,Town
Buckingham,,QC,,,,,,,,,,"Buckingham, QC",Quebec,,Town
Cabano,,QC,,,,,,,,,,"Cabano, QC",Quebec,,Town
Cadillac,,QC,,,,,,,,,,"Cadillac, QC",Quebec,,Town
Calumet,,QC,,,,,,,,,,"Calumet, QC",Quebec,,Town
Cap-Rouge,,QC,,,,,,,,,,"Cap-Rouge, QC",Quebec,,Town
Cap-Santé,,QC,,,,,,,,,,"Cap-Santé, QC",Quebec,,Town
Cap-aux-Meules,,QC,,,,,,,,,,"Cap-aux-Meules, QC",Quebec,,Town
Cap-de-la-Madeleine,,QC,,,,,,,,,,"Cap-de-la-Madeleine, QC",Quebec,,Town
Charlesbourg,,QC,,,,,,,,,,"Charlesbourg, QC",Quebec,,Town
Charny,,QC,,,,,,,,,,"Charny, QC",Quebec,,Town
Chicoutimi,,QC,,,,,,,,,,"Chicoutimi, QC",Quebec,,Town
Cookshire-Eaton,,QC,,,,,,,,,,"Cookshire-Eaton, QC",Quebec,,Town
Daveluyville,,SK,,,,,,,,,,"Daveluyville, SK",Saskatchewan,,Town
Dolbeau-Mistassini,,SK,,,,,,,,,,"Dolbeau-Mistassini, SK",Saskatchewan,,Town
Dolbeau-Mistassini,,SK,,,,,,,,,,"Dolbeau-Mistassini, SK",Saskatchewan,,Town
Dollard-Des Ormeaux,,SK,,,,,,,,,,"Dollard-Des Ormeaux, SK",Saskatchewan,,Town
Duparquet,,SK,,,,,,,,,,"Duparquet, SK",Saskatchewan,,Town
East Farnham,,SK,,,,,,,,,,"East Farnham, SK",Saskatchewan,,Town
Estérel,,SK,,,,,,,,,,"Estérel, SK",Saskatchewan,,Town
Fleurimont,,SK,,,,,,,,,,"Fleurimont, SK",Saskatchewan,,Town
Godbout,,SK,,,,,,,,,,"Godbout, SK",Saskatchewan,,Town
Grand-Mère,,SK,,,,,,,,,,"Grand-Mère, SK",Saskatchewan,,Town
Grandes-Piles,,SK,,,,,,,,,,"Grandes-Piles, SK",Saskatchewan,,Town
Greenfield Park,,SK,,,,,,,,,,"Greenfield Park, SK",Saskatchewan,,Town
Hébertville-Station,,SK,,,,,,,,,,"Hébertville-Station, SK",Saskatchewan,,Town
Hull,,SK,,,,,,,,,,"Hull, SK",Saskatchewan,,Town
Iberville,,SK,,,,,,,,,,"Iberville, SK",Saskatchewan,,Town
Jonquière,,SK,,,,,,,,,,"Jonquière, SK",Saskatchewan,,Town
Kingsbury,,SK,,,,,,,,,,"Kingsbury, SK",Saskatchewan,,Town
L'Île-Bizard,,SK,,,,,,,,,,"L'Île-Bizard, SK",Saskatchewan,,Town
L'Île-Cadieux,,SK,,,,,,,,,,"L'Île-Cadieux, SK",Saskatchewan,,Town
L'Île-Dorval,,SK,,,,,,,,,,"L'Île-Dorval, SK",Saskatchewan,,Town
L'Île-Perrot,,SK,,,,,,,,,,"L'Île-Perrot, SK",Saskatchewan,,Town
L'Épiphanie,,SK,,,,,,,,,,"L'Épiphanie, SK",Saskatchewan,,Town
L'Ancienne-Lorette,,SK,,,,,,,,,,"L'Ancienne-Lorette, SK",Saskatchewan,,Town
L'Annonciation,,SK,,,,,,,,,,"L'Annonciation, SK",Saskatchewan,,Town
L'Assomption,,SK,,,,,,,,,,"L'Assomption, SK",Saskatchewan,,Town
La Baie,,SK,,,,,,,,,,"La Baie, SK",Saskatchewan,,Town
La Plaine,,SK,,,,,,,,,,"La Plaine, SK",Saskatchewan,,Town
Lac-Delage,,SK,,,,,,,,,,"Lac-Delage, SK",Saskatchewan,,Town
Lac-Poulin,,SK,,,,,,,,,,"Lac-Poulin, SK",Saskatchewan,,Town
Lac-Saguay,,SK,,,,,,,,,,"Lac-Saguay, SK",Saskatchewan,,Town
Lac-Saint-Charles,,SK,,,,,,,,,,"Lac-Saint-Charles, SK",Saskatchewan,,Town
Lac-Saint-Joseph,,SK,,,,,,,,,,"Lac-Saint-Joseph, SK",Saskatchewan,,Town
Lac-Sergent,,SK,,,,,,,,,,"Lac-Sergent, SK",Saskatchewan,,Town
Lachenaie,,SK,,,,,,,,,,"Lachenaie, SK",Saskatchewan,,Town
Lachine,,SK,,,,,,,,,,"Lachine, SK",Saskatchewan,,Town
Lafontaine,,SK,,,,,,,,,,"Lafontaine, SK",Saskatchewan,,Town
Laterrière,,SK,,,,,,,,,,"Laterrière, SK",Saskatchewan,,Town
Lawrenceville,,SK,,,,,,,,,,"Lawrenceville, SK",Saskatchewan,,Town
Le Gardeur,,SK,,,,,,,,,,"Le Gardeur, SK",Saskatchewan,,Town
LeMoyne,,SK,,,,,,,,,,"LeMoyne, SK",Saskatchewan,,Town
Lennoxville,,SK,,,,,,,,,,"Lennoxville, SK",Saskatchewan,,Town
Loretteville,,SK,,,,,,,,,,"Loretteville, SK",Saskatchewan,,Town
Luceville,,SK,,,,,,,,,,"Luceville, SK",Saskatchewan,,Town
